temp,humidity,windspeed,count,year,month,day,hr,season_Fall,season_Spring,season_Summer,season_Winter,is_holiday_No,is_holiday_Yes,is_workingday_No,is_workingday_Yes,weather_condition_Clear,weather_condition_Cloudy,weather_condition_Heavy Rain,weather_condition_Light Rain
28.7,70.0,0.0,291,1,8,30,22,1,0,0,0,1,0,0,1,1,0,0,0
28.7,74.0,7.0015,152,1,8,30,23,1,0,0,0,1,0,0,1,1,0,0,0
27.880000000000006,83.0,11.0014,82,1,8,31,0,1,0,0,0,1,0,0,1,1,0,0,0
27.880000000000006,83.0,11.0014,32,1,8,31,1,1,0,0,0,1,0,0,1,1,0,0,0
27.06,89.0,8.9981,20,1,8,31,2,1,0,0,0,1,0,0,1,1,0,0,0
27.06,89.0,7.0015,5,1,8,31,3,1,0,0,0,1,0,0,1,1,0,0,0
26.24,89.0,8.9981,7,1,8,31,4,1,0,0,0,1,0,0,1,1,0,0,0
26.24,89.0,11.0014,29,1,8,31,5,1,0,0,0,1,0,0,1,1,0,0,0
26.24,89.0,11.0014,108,1,8,31,6,1,0,0,0,1,0,0,1,0,1,0,0
26.24,89.0,6.0032,421,1,8,31,7,1,0,0,0,1,0,0,1,0,1,0,0
28.7,74.0,0.0,690,1,8,31,8,1,0,0,0,1,0,0,1,0,1,0,0
30.34,70.0,0.0,398,1,8,31,9,1,0,0,0,1,0,0,1,1,0,0,0
31.16,62.0,6.0032,256,1,8,31,10,1,0,0,0,1,0,0,1,1,0,0,0
35.26,28.000000000000004,19.9995,309,1,8,31,11,1,0,0,0,1,0,0,1,1,0,0,0
35.26,26.0,16.997899999999998,410,1,8,31,12,1,0,0,0,1,0,0,1,1,0,0,0
36.08,27.0,22.0028,368,1,8,31,13,1,0,0,0,1,0,0,1,1,0,0,0
36.9,25.0,15.0013,436,1,8,31,14,1,0,0,0,1,0,0,1,1,0,0,0
36.9,27.0,19.9995,526,1,8,31,15,1,0,0,0,1,0,0,1,1,0,0,0
36.9,27.0,16.997899999999998,528,1,8,31,16,1,0,0,0,1,0,0,1,1,0,0,0
36.08,32.0,11.0014,617,1,8,31,17,1,0,0,0,1,0,0,1,1,0,0,0
35.26,36.0,16.997899999999998,546,1,8,31,18,1,0,0,0,1,0,0,1,1,0,0,0
32.800000000000004,49.0,8.9981,452,1,8,31,19,1,0,0,0,1,0,0,1,1,0,0,0
32.800000000000004,49.0,8.9981,356,1,8,31,20,1,0,0,0,1,0,0,1,1,0,0,0
31.16,57.99999999999999,12.998,303,1,8,31,21,1,0,0,0,1,0,0,1,1,0,0,0
31.16,57.99999999999999,12.998,277,1,8,31,22,1,0,0,0,1,0,0,1,1,0,0,0
30.34,62.0,7.0015,174,1,8,31,23,1,0,0,0,1,0,0,1,1,0,0,0
30.34,62.0,7.0015,168,1,9,1,0,1,0,0,0,1,0,1,0,1,0,0,0
29.52,74.0,8.9981,79,1,9,1,1,1,0,0,0,1,0,1,0,1,0,0,0
28.7,70.0,11.0014,69,1,9,1,2,1,0,0,0,1,0,1,0,1,0,0,0
28.7,70.0,7.0015,35,1,9,1,3,1,0,0,0,1,0,1,0,1,0,0,0
28.7,70.0,0.0,12,1,9,1,4,1,0,0,0,1,0,1,0,1,0,0,0
27.880000000000006,79.0,0.0,22,1,9,1,5,1,0,0,0,1,0,1,0,1,0,0,0
27.880000000000006,79.0,0.0,36,1,9,1,6,1,0,0,0,1,0,1,0,1,0,0,0
30.34,57.99999999999999,8.9981,66,1,9,1,7,1,0,0,0,1,0,1,0,0,1,0,0
31.16,57.99999999999999,16.997899999999998,162,1,9,1,8,1,0,0,0,1,0,1,0,0,1,0,0
31.16,57.99999999999999,12.998,237,1,9,1,9,1,0,0,0,1,0,1,0,0,1,0,0
31.98,55.00000000000001,12.998,417,1,9,1,10,1,0,0,0,1,0,1,0,0,1,0,0
32.800000000000004,55.00000000000001,15.0013,492,1,9,1,11,1,0,0,0,1,0,1,0,0,1,0,0
32.800000000000004,55.00000000000001,11.0014,471,1,9,1,12,1,0,0,0,1,0,1,0,0,1,0,0
33.62,52.0,6.0032,504,1,9,1,13,1,0,0,0,1,0,1,0,0,1,0,0
35.26,44.0,11.0014,514,1,9,1,14,1,0,0,0,1,0,1,0,0,1,0,0
35.26,44.0,19.0012,563,1,9,1,15,1,0,0,0,1,0,1,0,0,1,0,0
34.44,49.0,11.0014,462,1,9,1,16,1,0,0,0,1,0,1,0,0,1,0,0
33.62,52.0,0.0,463,1,9,1,17,1,0,0,0,1,0,1,0,0,1,0,0
33.62,52.0,0.0,442,1,9,1,18,1,0,0,0,1,0,1,0,0,1,0,0
31.98,62.0,0.0,392,1,9,1,19,1,0,0,0,1,0,1,0,0,0,0,1
31.16,67.0,16.997899999999998,207,1,9,1,20,1,0,0,0,1,0,1,0,0,0,0,1
26.24,89.0,0.0,104,1,9,1,21,1,0,0,0,1,0,1,0,0,0,0,1
27.06,89.0,0.0,78,1,9,1,22,1,0,0,0,1,0,1,0,0,1,0,0
27.06,89.0,6.0032,145,1,9,1,23,1,0,0,0,1,0,1,0,1,0,0,0
27.06,89.0,6.0032,99,1,9,2,0,1,0,0,0,1,0,1,0,0,1,0,0
27.06,89.0,0.0,73,1,9,2,1,1,0,0,0,1,0,1,0,1,0,0,0
27.06,89.0,0.0,84,1,9,2,2,1,0,0,0,1,0,1,0,1,0,0,0
27.06,89.0,6.0032,42,1,9,2,3,1,0,0,0,1,0,1,0,1,0,0,0
27.06,89.0,0.0,22,1,9,2,4,1,0,0,0,1,0,1,0,1,0,0,0
27.06,89.0,0.0,12,1,9,2,5,1,0,0,0,1,0,1,0,1,0,0,0
27.06,89.0,0.0,15,1,9,2,6,1,0,0,0,1,0,1,0,0,1,0,0
27.06,94.0,6.0032,42,1,9,2,7,1,0,0,0,1,0,1,0,1,0,0,0
27.880000000000006,89.0,6.0032,129,1,9,2,8,1,0,0,0,1,0,1,0,1,0,0,0
28.7,84.0,0.0,232,1,9,2,9,1,0,0,0,1,0,1,0,0,1,0,0
29.52,79.0,0.0,388,1,9,2,10,1,0,0,0,1,0,1,0,0,1,0,0
30.34,70.0,0.0,489,1,9,2,11,1,0,0,0,1,0,1,0,0,1,0,0
30.34,70.0,0.0,545,1,9,2,12,1,0,0,0,1,0,1,0,0,0,0,1
29.52,74.0,6.0032,493,1,9,2,13,1,0,0,0,1,0,1,0,0,0,0,1
29.52,79.0,6.0032,457,1,9,2,14,1,0,0,0,1,0,1,0,0,0,0,1
30.34,74.0,8.9981,355,1,9,2,15,1,0,0,0,1,0,1,0,0,0,0,1
30.34,70.0,0.0,474,1,9,2,16,1,0,0,0,1,0,1,0,1,0,0,0
31.16,66.0,6.0032,503,1,9,2,17,1,0,0,0,1,0,1,0,1,0,0,0
30.34,74.0,0.0,500,1,9,2,18,1,0,0,0,1,0,1,0,1,0,0,0
28.7,84.0,15.0013,292,1,9,2,19,1,0,0,0,1,0,1,0,0,1,0,0
28.7,84.0,11.0014,104,1,9,2,20,1,0,0,0,1,0,1,0,0,1,0,0
28.7,70.0,11.0014,171,1,9,2,21,1,0,0,0,1,0,1,0,1,0,0,0
27.880000000000006,83.0,8.9981,166,1,9,2,22,1,0,0,0,1,0,1,0,0,0,0,1
27.06,89.0,6.0032,123,1,9,2,23,1,0,0,0,1,0,1,0,0,0,0,1
27.06,94.0,0.0,104,1,9,3,0,1,0,0,0,0,1,1,0,0,1,0,0
27.880000000000006,89.0,11.0014,55,1,9,3,1,1,0,0,0,0,1,1,0,0,1,0,0
27.06,89.0,7.0015,40,1,9,3,2,1,0,0,0,0,1,1,0,1,0,0,0
27.06,89.0,8.9981,28,1,9,3,3,1,0,0,0,0,1,1,0,1,0,0,0
27.06,89.0,6.0032,11,1,9,3,4,1,0,0,0,0,1,1,0,1,0,0,0
27.06,89.0,0.0,4,1,9,3,5,1,0,0,0,0,1,1,0,1,0,0,0
27.06,94.0,0.0,15,1,9,3,6,1,0,0,0,0,1,1,0,1,0,0,0
27.880000000000006,85.0,0.0,43,1,9,3,7,1,0,0,0,0,1,1,0,1,0,0,0
28.7,84.0,7.0015,127,1,9,3,8,1,0,0,0,0,1,1,0,0,1,0,0
28.7,84.0,8.9981,229,1,9,3,9,1,0,0,0,0,1,1,0,0,1,0,0
30.34,74.0,15.0013,359,1,9,3,10,1,0,0,0,0,1,1,0,0,1,0,0
30.34,70.0,19.0012,459,1,9,3,11,1,0,0,0,0,1,1,0,0,1,0,0
31.16,62.0,19.9995,543,1,9,3,12,1,0,0,0,0,1,1,0,0,1,0,0
31.16,66.0,16.997899999999998,566,1,9,3,13,1,0,0,0,0,1,1,0,0,1,0,0
30.34,70.0,19.9995,512,1,9,3,14,1,0,0,0,0,1,1,0,1,0,0,0
30.34,70.0,15.0013,449,1,9,3,15,1,0,0,0,0,1,1,0,1,0,0,0
30.34,70.0,15.0013,500,1,9,3,16,1,0,0,0,0,1,1,0,1,0,0,0
30.34,70.0,8.9981,498,1,9,3,17,1,0,0,0,0,1,1,0,1,0,0,0
30.34,66.0,11.0014,482,1,9,3,18,1,0,0,0,0,1,1,0,1,0,0,0
29.52,74.0,12.998,374,1,9,3,19,1,0,0,0,0,1,1,0,1,0,0,0
29.52,76.0,7.0015,261,1,9,3,20,1,0,0,0,0,1,1,0,1,0,0,0
29.52,76.0,7.0015,184,1,9,3,21,1,0,0,0,0,1,1,0,1,0,0,0
28.7,84.0,8.9981,121,1,9,3,22,1,0,0,0,0,1,1,0,0,1,0,0
28.7,84.0,16.997899999999998,70,1,9,3,23,1,0,0,0,0,1,1,0,0,1,0,0
28.7,84.0,16.997899999999998,29,1,9,4,0,1,0,0,0,1,0,0,1,0,1,0,0
27.880000000000006,82.0,8.9981,24,1,9,4,1,1,0,0,0,1,0,0,1,1,0,0,0
27.880000000000006,82.0,8.9981,5,1,9,4,2,1,0,0,0,1,0,0,1,1,0,0,0
27.06,89.0,6.0032,10,1,9,4,3,1,0,0,0,1,0,0,1,0,1,0,0
27.06,89.0,0.0,8,1,9,4,4,1,0,0,0,1,0,0,1,0,1,0,0
27.06,89.0,0.0,38,1,9,4,5,1,0,0,0,1,0,0,1,0,1,0,0
27.880000000000006,89.0,7.0015,172,1,9,4,6,1,0,0,0,1,0,0,1,0,1,0,0
27.880000000000006,89.0,7.0015,493,1,9,4,7,1,0,0,0,1,0,0,1,0,1,0,0
28.7,84.0,11.0014,632,1,9,4,8,1,0,0,0,1,0,0,1,1,0,0,0
29.52,79.0,15.0013,323,1,9,4,9,1,0,0,0,1,0,0,1,0,1,0,0
29.52,74.0,16.997899999999998,172,1,9,4,10,1,0,0,0,1,0,0,1,0,1,0,0
30.34,70.0,19.0012,198,1,9,4,11,1,0,0,0,1,0,0,1,0,1,0,0
31.16,70.0,19.0012,287,1,9,4,12,1,0,0,0,1,0,0,1,1,0,0,0
32.800000000000004,55.00000000000001,30.0026,275,1,9,4,13,1,0,0,0,1,0,0,1,1,0,0,0
32.800000000000004,55.00000000000001,27.9993,274,1,9,4,14,1,0,0,0,1,0,0,1,1,0,0,0
32.800000000000004,59.0,31.0009,292,1,9,4,15,1,0,0,0,1,0,0,1,1,0,0,0
31.16,70.0,27.9993,458,1,9,4,16,1,0,0,0,1,0,0,1,1,0,0,0
31.16,70.0,23.9994,856,1,9,4,17,1,0,0,0,1,0,0,1,1,0,0,0
31.16,75.0,15.0013,839,1,9,4,18,1,0,0,0,1,0,0,1,1,0,0,0
31.16,70.0,15.0013,552,1,9,4,19,1,0,0,0,1,0,0,1,1,0,0,0
30.34,70.0,16.997899999999998,385,1,9,4,20,1,0,0,0,1,0,0,1,1,0,0,0
30.34,74.0,16.997899999999998,268,1,9,4,21,1,0,0,0,1,0,0,1,1,0,0,0
30.34,70.0,19.0012,179,1,9,4,22,1,0,0,0,1,0,0,1,1,0,0,0
29.52,74.0,19.9995,95,1,9,4,23,1,0,0,0,1,0,0,1,1,0,0,0
29.52,74.0,16.997899999999998,37,1,9,5,0,1,0,0,0,1,0,0,1,1,0,0,0
28.7,84.0,12.998,13,1,9,5,1,1,0,0,0,1,0,0,1,1,0,0,0
28.7,84.0,12.998,9,1,9,5,2,1,0,0,0,1,0,0,1,1,0,0,0
28.7,79.0,19.0012,4,1,9,5,3,1,0,0,0,1,0,0,1,1,0,0,0
28.7,79.0,19.0012,5,1,9,5,4,1,0,0,0,1,0,0,1,1,0,0,0
28.7,79.0,19.9995,40,1,9,5,5,1,0,0,0,1,0,0,1,0,1,0,0
28.7,79.0,19.0012,210,1,9,5,6,1,0,0,0,1,0,0,1,1,0,0,0
28.7,79.0,16.997899999999998,500,1,9,5,7,1,0,0,0,1,0,0,1,0,1,0,0
29.52,74.0,12.998,725,1,9,5,8,1,0,0,0,1,0,0,1,1,0,0,0
30.34,70.0,16.997899999999998,290,1,9,5,9,1,0,0,0,1,0,0,1,1,0,0,0
31.16,70.0,11.0014,235,1,9,5,10,1,0,0,0,1,0,0,1,0,1,0,0
31.98,62.0,11.0014,217,1,9,5,11,1,0,0,0,1,0,0,1,0,1,0,0
31.98,70.0,7.0015,266,1,9,5,12,1,0,0,0,1,0,0,1,1,0,0,0
32.800000000000004,63.0,11.0014,234,1,9,5,13,1,0,0,0,1,0,0,1,1,0,0,0
33.62,56.00000000000001,7.0015,211,1,9,5,14,1,0,0,0,1,0,0,1,1,0,0,0
31.98,70.0,12.998,245,1,9,5,15,1,0,0,0,1,0,0,1,1,0,0,0
31.16,70.0,16.997899999999998,430,1,9,5,16,1,0,0,0,1,0,0,1,1,0,0,0
31.16,66.0,16.997899999999998,863,1,9,5,17,1,0,0,0,1,0,0,1,1,0,0,0
31.16,75.0,12.998,839,1,9,5,18,1,0,0,0,1,0,0,1,1,0,0,0
30.34,70.0,11.0014,662,1,9,5,19,1,0,0,0,1,0,0,1,1,0,0,0
29.52,84.0,11.0014,412,1,9,5,20,1,0,0,0,1,0,0,1,1,0,0,0
29.52,79.0,0.0,296,1,9,5,21,1,0,0,0,1,0,0,1,1,0,0,0
29.52,79.0,0.0,219,1,9,5,22,1,0,0,0,1,0,0,1,1,0,0,0
28.7,84.0,6.0032,150,1,9,5,23,1,0,0,0,1,0,0,1,1,0,0,0
28.7,84.0,6.0032,65,1,9,6,0,1,0,0,0,1,0,0,1,0,1,0,0
28.7,84.0,0.0,18,1,9,6,1,1,0,0,0,1,0,0,1,0,1,0,0
29.52,79.0,0.0,8,1,9,6,2,1,0,0,0,1,0,0,1,1,0,0,0
28.7,84.0,7.0015,9,1,9,6,3,1,0,0,0,1,0,0,1,1,0,0,0
28.7,84.0,6.0032,8,1,9,6,4,1,0,0,0,1,0,0,1,0,1,0,0
28.7,84.0,12.998,38,1,9,6,5,1,0,0,0,1,0,0,1,0,1,0,0
28.7,84.0,6.0032,200,1,9,6,6,1,0,0,0,1,0,0,1,0,1,0,0
28.7,84.0,7.0015,482,1,9,6,7,1,0,0,0,1,0,0,1,0,1,0,0
28.7,79.0,0.0,646,1,9,6,8,1,0,0,0,1,0,0,1,0,0,0,1
27.06,94.0,8.9981,123,1,9,6,9,1,0,0,0,1,0,0,1,0,0,0,1
27.06,94.0,8.9981,49,1,9,6,10,1,0,0,0,1,0,0,1,0,0,0,1
28.7,84.0,11.0014,62,1,9,6,11,1,0,0,0,1,0,0,1,0,0,0,1
29.52,79.0,15.0013,137,1,9,6,12,1,0,0,0,1,0,0,1,0,1,0,0
29.52,79.0,7.0015,191,1,9,6,13,1,0,0,0,1,0,0,1,0,1,0,0
30.34,74.0,6.0032,216,1,9,6,14,1,0,0,0,1,0,0,1,1,0,0,0
30.34,66.0,12.998,270,1,9,6,15,1,0,0,0,1,0,0,1,1,0,0,0
30.34,70.0,15.0013,416,1,9,6,16,1,0,0,0,1,0,0,1,1,0,0,0
30.34,70.0,16.997899999999998,808,1,9,6,17,1,0,0,0,1,0,0,1,1,0,0,0
29.52,70.0,16.997899999999998,835,1,9,6,18,1,0,0,0,1,0,0,1,1,0,0,0
27.880000000000006,74.0,16.997899999999998,558,1,9,6,19,1,0,0,0,1,0,0,1,1,0,0,0
27.06,78.0,15.0013,406,1,9,6,20,1,0,0,0,1,0,0,1,1,0,0,0
26.24,89.0,11.0014,272,1,9,6,21,1,0,0,0,1,0,0,1,1,0,0,0
26.24,89.0,11.0014,217,1,9,6,22,1,0,0,0,1,0,0,1,1,0,0,0
26.24,89.0,11.0014,169,1,9,6,23,1,0,0,0,1,0,0,1,1,0,0,0
26.24,89.0,8.9981,96,1,9,7,0,1,0,0,0,1,0,0,1,1,0,0,0
25.42,88.0,7.0015,29,1,9,7,1,1,0,0,0,1,0,0,1,1,0,0,0
25.42,83.0,6.0032,11,1,9,7,2,1,0,0,0,1,0,0,1,1,0,0,0
25.42,83.0,6.0032,9,1,9,7,3,1,0,0,0,1,0,0,1,1,0,0,0
25.42,88.0,0.0,8,1,9,7,4,1,0,0,0,1,0,0,1,1,0,0,0
25.42,88.0,0.0,40,1,9,7,5,1,0,0,0,1,0,0,1,1,0,0,0
25.42,88.0,7.0015,140,1,9,7,6,1,0,0,0,1,0,0,1,1,0,0,0
26.24,89.0,7.0015,486,1,9,7,7,1,0,0,0,1,0,0,1,1,0,0,0
27.06,83.0,7.0015,719,1,9,7,8,1,0,0,0,1,0,0,1,1,0,0,0
28.7,79.0,8.9981,344,1,9,7,9,1,0,0,0,1,0,0,1,1,0,0,0
29.52,74.0,8.9981,224,1,9,7,10,1,0,0,0,1,0,0,1,1,0,0,0
31.16,62.0,8.9981,296,1,9,7,11,1,0,0,0,1,0,0,1,1,0,0,0
31.98,59.0,11.0014,323,1,9,7,12,1,0,0,0,1,0,0,1,1,0,0,0
32.800000000000004,59.0,16.997899999999998,354,1,9,7,13,1,0,0,0,1,0,0,1,1,0,0,0
32.800000000000004,59.0,16.997899999999998,253,1,9,7,14,1,0,0,0,1,0,0,1,1,0,0,0
32.800000000000004,55.00000000000001,16.997899999999998,331,1,9,7,15,1,0,0,0,1,0,0,1,1,0,0,0
32.800000000000004,55.00000000000001,19.0012,470,1,9,7,16,1,0,0,0,1,0,0,1,1,0,0,0
31.98,59.0,22.0028,772,1,9,7,17,1,0,0,0,1,0,0,1,1,0,0,0
31.16,62.0,19.9995,792,1,9,7,18,1,0,0,0,1,0,0,1,1,0,0,0
30.34,62.0,19.0012,568,1,9,7,19,1,0,0,0,1,0,0,1,1,0,0,0
29.52,66.0,15.0013,391,1,9,7,20,1,0,0,0,1,0,0,1,1,0,0,0
28.7,74.0,11.0014,301,1,9,7,21,1,0,0,0,1,0,0,1,1,0,0,0
28.7,74.0,15.0013,299,1,9,7,22,1,0,0,0,1,0,0,1,1,0,0,0
27.06,89.0,16.997899999999998,248,1,9,7,23,1,0,0,0,1,0,0,1,1,0,0,0
27.06,89.0,16.997899999999998,150,1,9,8,0,1,0,0,0,1,0,1,0,1,0,0,0
27.06,89.0,19.0012,117,1,9,8,1,1,0,0,0,1,0,1,0,0,1,0,0
27.06,89.0,22.0028,77,1,9,8,2,1,0,0,0,1,0,1,0,1,0,0,0
27.06,89.0,15.0013,43,1,9,8,3,1,0,0,0,1,0,1,0,0,1,0,0
27.06,94.0,15.0013,11,1,9,8,4,1,0,0,0,1,0,1,0,0,1,0,0
27.06,94.0,16.997899999999998,15,1,9,8,5,1,0,0,0,1,0,1,0,0,1,0,0
27.06,89.0,19.0012,34,1,9,8,6,1,0,0,0,1,0,1,0,0,1,0,0
27.06,89.0,19.0012,82,1,9,8,7,1,0,0,0,1,0,1,0,1,0,0,0
28.7,79.0,22.0028,230,1,9,8,8,1,0,0,0,1,0,1,0,1,0,0,0
28.7,74.0,26.0027,348,1,9,8,9,1,0,0,0,1,0,1,0,1,0,0,0
30.34,70.0,26.0027,422,1,9,8,10,1,0,0,0,1,0,1,0,1,0,0,0
31.16,62.0,30.0026,578,1,9,8,11,1,0,0,0,1,0,1,0,1,0,0,0
32.800000000000004,55.00000000000001,32.9975,694,1,9,8,12,1,0,0,0,1,0,1,0,1,0,0,0
33.62,52.0,35.0008,668,1,9,8,13,1,0,0,0,1,0,1,0,1,0,0,0
33.62,52.0,30.0026,626,1,9,8,14,1,0,0,0,1,0,1,0,1,0,0,0
22.96,88.0,16.997899999999998,512,1,9,8,15,1,0,0,0,1,0,1,0,0,0,0,1
22.96,88.0,12.998,114,1,9,8,16,1,0,0,0,1,0,1,0,0,0,0,1
23.78,83.0,12.998,171,1,9,8,17,1,0,0,0,1,0,1,0,0,0,0,1
23.78,83.0,8.9981,167,1,9,8,18,1,0,0,0,1,0,1,0,0,0,0,1
23.78,88.0,7.0015,215,1,9,8,19,1,0,0,0,1,0,1,0,0,0,0,1
23.78,88.0,6.0032,194,1,9,8,20,1,0,0,0,1,0,1,0,0,1,0,0
24.6,83.0,11.0014,181,1,9,8,21,1,0,0,0,1,0,1,0,0,1,0,0
23.78,78.0,19.9995,194,1,9,8,22,1,0,0,0,1,0,1,0,0,1,0,0
23.78,73.0,11.0014,133,1,9,8,23,1,0,0,0,1,0,1,0,0,1,0,0
22.96,73.0,12.998,124,1,9,9,0,1,0,0,0,1,0,1,0,0,1,0,0
22.96,73.0,15.0013,124,1,9,9,1,1,0,0,0,1,0,1,0,1,0,0,0
22.14,77.0,19.0012,96,1,9,9,2,1,0,0,0,1,0,1,0,1,0,0,0
22.14,73.0,15.0013,46,1,9,9,3,1,0,0,0,1,0,1,0,1,0,0,0
21.32,77.0,16.997899999999998,28,1,9,9,4,1,0,0,0,1,0,1,0,1,0,0,0
21.32,77.0,12.998,55,1,9,9,5,1,0,0,0,1,0,1,0,1,0,0,0
21.32,77.0,12.998,35,1,9,9,6,1,0,0,0,1,0,1,0,1,0,0,0
22.14,73.0,11.0014,70,1,9,9,7,1,0,0,0,1,0,1,0,1,0,0,0
23.78,68.0,15.0013,170,1,9,9,8,1,0,0,0,1,0,1,0,1,0,0,0
25.42,61.0,16.997899999999998,299,1,9,9,9,1,0,0,0,1,0,1,0,1,0,0,0
26.24,56.99999999999999,19.9995,495,1,9,9,10,1,0,0,0,1,0,1,0,1,0,0,0
27.06,47.0,16.997899999999998,585,1,9,9,11,1,0,0,0,1,0,1,0,1,0,0,0
27.06,47.0,0.0,757,1,9,9,12,1,0,0,0,1,0,1,0,1,0,0,0
27.880000000000006,39.0,0.0,729,1,9,9,13,1,0,0,0,1,0,1,0,1,0,0,0
29.52,30.0,19.0012,647,1,9,9,14,1,0,0,0,1,0,1,0,1,0,0,0
29.52,32.0,16.997899999999998,696,1,9,9,15,1,0,0,0,1,0,1,0,1,0,0,0
27.880000000000006,36.0,19.0012,701,1,9,9,16,1,0,0,0,1,0,1,0,1,0,0,0
28.7,37.0,16.997899999999998,671,1,9,9,17,1,0,0,0,1,0,1,0,1,0,0,0
27.06,36.0,16.997899999999998,560,1,9,9,18,1,0,0,0,1,0,1,0,1,0,0,0
27.06,36.0,16.997899999999998,496,1,9,9,19,1,0,0,0,1,0,1,0,1,0,0,0
25.42,41.0,19.0012,356,1,9,9,20,1,0,0,0,1,0,1,0,1,0,0,0
24.6,46.0,15.0013,206,1,9,9,21,1,0,0,0,1,0,1,0,1,0,0,0
23.78,49.0,16.997899999999998,189,1,9,9,22,1,0,0,0,1,0,1,0,1,0,0,0
22.96,52.0,19.0012,92,1,9,9,23,1,0,0,0,1,0,1,0,1,0,0,0
22.96,52.0,19.0012,41,1,9,10,0,1,0,0,0,1,0,0,1,1,0,0,0
22.14,60.0,12.998,18,1,9,10,1,1,0,0,0,1,0,0,1,1,0,0,0
22.14,60.0,23.9994,17,1,9,10,2,1,0,0,0,1,0,0,1,1,0,0,0
21.32,68.0,19.0012,12,1,9,10,3,1,0,0,0,1,0,0,1,1,0,0,0
21.32,68.0,19.0012,5,1,9,10,4,1,0,0,0,1,0,0,1,1,0,0,0
20.5,72.0,16.997899999999998,40,1,9,10,5,1,0,0,0,1,0,0,1,1,0,0,0
20.5,72.0,8.9981,180,1,9,10,6,1,0,0,0,1,0,0,1,1,0,0,0
21.32,68.0,15.0013,447,1,9,10,7,1,0,0,0,1,0,0,1,1,0,0,0
22.96,60.0,19.0012,730,1,9,10,8,1,0,0,0,1,0,0,1,1,0,0,0
24.6,53.0,19.9995,361,1,9,10,9,1,0,0,0,1,0,0,1,1,0,0,0
25.42,50.0,19.0012,210,1,9,10,10,1,0,0,0,1,0,0,1,1,0,0,0
25.42,43.0,19.9995,236,1,9,10,11,1,0,0,0,1,0,0,1,1,0,0,0
26.24,44.0,26.0027,332,1,9,10,12,1,0,0,0,1,0,0,1,1,0,0,0
26.24,38.0,15.0013,323,1,9,10,13,1,0,0,0,1,0,0,1,1,0,0,0
27.06,36.0,19.0012,340,1,9,10,14,1,0,0,0,1,0,0,1,1,0,0,0
27.06,31.0,26.0027,346,1,9,10,15,1,0,0,0,1,0,0,1,1,0,0,0
27.06,34.0,22.0028,488,1,9,10,16,1,0,0,0,1,0,0,1,1,0,0,0
27.06,34.0,22.0028,871,1,9,10,17,1,0,0,0,1,0,0,1,1,0,0,0
25.42,35.0,19.9995,968,1,9,10,18,1,0,0,0,1,0,0,1,1,0,0,0
25.42,38.0,19.9995,633,1,9,10,19,1,0,0,0,1,0,0,1,1,0,0,0
24.6,40.0,12.998,390,1,9,10,20,1,0,0,0,1,0,0,1,1,0,0,0
22.96,49.0,11.0014,285,1,9,10,21,1,0,0,0,1,0,0,1,1,0,0,0
22.14,52.0,8.9981,159,1,9,10,22,1,0,0,0,1,0,0,1,1,0,0,0
22.14,52.0,0.0,93,1,9,10,23,1,0,0,0,1,0,0,1,1,0,0,0
21.32,59.0,7.0015,32,1,9,11,0,1,0,0,0,1,0,0,1,1,0,0,0
20.5,63.0,0.0,10,1,9,11,1,1,0,0,0,1,0,0,1,1,0,0,0
19.68,77.0,11.0014,6,1,9,11,2,1,0,0,0,1,0,0,1,1,0,0,0
19.68,67.0,8.9981,8,1,9,11,3,1,0,0,0,1,0,0,1,1,0,0,0
19.68,72.0,7.0015,9,1,9,11,4,1,0,0,0,1,0,0,1,1,0,0,0
18.86,72.0,6.0032,44,1,9,11,5,1,0,0,0,1,0,0,1,1,0,0,0
18.86,77.0,7.0015,211,1,9,11,6,1,0,0,0,1,0,0,1,1,0,0,0
20.5,72.0,7.0015,596,1,9,11,7,1,0,0,0,1,0,0,1,1,0,0,0
22.14,68.0,6.0032,750,1,9,11,8,1,0,0,0,1,0,0,1,1,0,0,0
24.6,49.0,0.0,358,1,9,11,9,1,0,0,0,1,0,0,1,1,0,0,0
25.42,38.0,0.0,196,1,9,11,10,1,0,0,0,1,0,0,1,1,0,0,0
26.24,33.0,6.0032,247,1,9,11,11,1,0,0,0,1,0,0,1,1,0,0,0
26.24,33.0,0.0,316,1,9,11,12,1,0,0,0,1,0,0,1,1,0,0,0
27.06,29.0,6.0032,328,1,9,11,13,1,0,0,0,1,0,0,1,1,0,0,0
27.880000000000006,30.0,6.0032,255,1,9,11,14,1,0,0,0,1,0,0,1,1,0,0,0
28.7,28.000000000000004,7.0015,326,1,9,11,15,1,0,0,0,1,0,0,1,1,0,0,0
28.7,28.000000000000004,8.9981,536,1,9,11,16,1,0,0,0,1,0,0,1,1,0,0,0
28.7,28.000000000000004,0.0,970,1,9,11,17,1,0,0,0,1,0,0,1,1,0,0,0
26.24,36.0,11.0014,877,1,9,11,18,1,0,0,0,1,0,0,1,1,0,0,0
25.42,41.0,12.998,596,1,9,11,19,1,0,0,0,1,0,0,1,1,0,0,0
23.78,56.00000000000001,8.9981,461,1,9,11,20,1,0,0,0,1,0,0,1,1,0,0,0
22.96,60.0,7.0015,310,1,9,11,21,1,0,0,0,1,0,0,1,1,0,0,0
22.96,64.0,7.0015,216,1,9,11,22,1,0,0,0,1,0,0,1,1,0,0,0
22.14,68.0,7.0015,109,1,9,11,23,1,0,0,0,1,0,0,1,1,0,0,0
